case_order,case_role,series_id,panel,arm,score_sha256,f1_winning_alpha,f1_threshold_evaluator_only,oracle_visualization_only,interval_id,start_index,end_index,start_time,end_time
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel,IHP0_NCTP0,C467AE04314C22B2DBFF702DC3719A4B634FAB217F0E9C8B294F31F1DF0F520B,0.1,0.0491138078914545,True,0,170,200,171.0,201.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel,IHP0_NCTP0,C467AE04314C22B2DBFF702DC3719A4B634FAB217F0E9C8B294F31F1DF0F520B,0.1,0.0491138078914545,True,1,368,384,369.0,385.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel,IHP0_NCTP0,C467AE04314C22B2DBFF702DC3719A4B634FAB217F0E9C8B294F31F1DF0F520B,0.1,0.0491138078914545,True,2,637,668,638.0,669.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel,IHP0_NCTP0,C467AE04314C22B2DBFF702DC3719A4B634FAB217F0E9C8B294F31F1DF0F520B,0.1,0.0491138078914545,True,3,685,702,686.0,703.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel,IHP0_NCTP0,C467AE04314C22B2DBFF702DC3719A4B634FAB217F0E9C8B294F31F1DF0F520B,0.1,0.0491138078914545,True,4,859,868,860.0,869.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel,IHP0_NCTP0,C467AE04314C22B2DBFF702DC3719A4B634FAB217F0E9C8B294F31F1DF0F520B,0.1,0.0491138078914545,True,5,1007,1051,1008.0,1052.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel,IHP0_NCTP0,C467AE04314C22B2DBFF702DC3719A4B634FAB217F0E9C8B294F31F1DF0F520B,0.1,0.0491138078914545,True,6,1156,1183,1157.0,1184.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel,IHP0_NCTP0,C467AE04314C22B2DBFF702DC3719A4B634FAB217F0E9C8B294F31F1DF0F520B,0.1,0.0491138078914545,True,7,1265,1295,1266.0,1296.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,ihp,IHP1_NCTP0,5B6028E3D6BA99F011641ADEE4E7FDD2312CE9E16AFC67A7DBD97A17B44D8215,0.1,0.0509367300899375,True,0,175,200,176.0,201.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,ihp,IHP1_NCTP0,5B6028E3D6BA99F011641ADEE4E7FDD2312CE9E16AFC67A7DBD97A17B44D8215,0.1,0.0509367300899375,True,1,369,388,370.0,389.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,ihp,IHP1_NCTP0,5B6028E3D6BA99F011641ADEE4E7FDD2312CE9E16AFC67A7DBD97A17B44D8215,0.1,0.0509367300899375,True,2,614,622,615.0,623.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,ihp,IHP1_NCTP0,5B6028E3D6BA99F011641ADEE4E7FDD2312CE9E16AFC67A7DBD97A17B44D8215,0.1,0.0509367300899375,True,3,642,671,643.0,672.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,ihp,IHP1_NCTP0,5B6028E3D6BA99F011641ADEE4E7FDD2312CE9E16AFC67A7DBD97A17B44D8215,0.1,0.0509367300899375,True,4,688,701,689.0,702.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,ihp,IHP1_NCTP0,5B6028E3D6BA99F011641ADEE4E7FDD2312CE9E16AFC67A7DBD97A17B44D8215,0.1,0.0509367300899375,True,5,861,871,862.0,872.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,ihp,IHP1_NCTP0,5B6028E3D6BA99F011641ADEE4E7FDD2312CE9E16AFC67A7DBD97A17B44D8215,0.1,0.0509367300899375,True,6,1014,1057,1015.0,1058.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,ihp,IHP1_NCTP0,5B6028E3D6BA99F011641ADEE4E7FDD2312CE9E16AFC67A7DBD97A17B44D8215,0.1,0.0509367300899375,True,7,1161,1186,1162.0,1187.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,ihp,IHP1_NCTP0,5B6028E3D6BA99F011641ADEE4E7FDD2312CE9E16AFC67A7DBD97A17B44D8215,0.1,0.0509367300899375,True,8,1267,1298,1268.0,1299.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel_nctp,IHP0_NCTP1,2FE85953A5E90FB3B620FB6A0371B8EF6C797E713781808171BB1259C9A81BE9,0.1,0.032277994711211,True,0,175,186,176.0,187.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel_nctp,IHP0_NCTP1,2FE85953A5E90FB3B620FB6A0371B8EF6C797E713781808171BB1259C9A81BE9,0.1,0.032277994711211,True,1,372,380,373.0,381.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel_nctp,IHP0_NCTP1,2FE85953A5E90FB3B620FB6A0371B8EF6C797E713781808171BB1259C9A81BE9,0.1,0.032277994711211,True,2,606,673,607.0,674.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel_nctp,IHP0_NCTP1,2FE85953A5E90FB3B620FB6A0371B8EF6C797E713781808171BB1259C9A81BE9,0.1,0.032277994711211,True,3,690,694,691.0,695.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel_nctp,IHP0_NCTP1,2FE85953A5E90FB3B620FB6A0371B8EF6C797E713781808171BB1259C9A81BE9,0.1,0.032277994711211,True,4,858,874,859.0,875.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel_nctp,IHP0_NCTP1,2FE85953A5E90FB3B620FB6A0371B8EF6C797E713781808171BB1259C9A81BE9,0.1,0.032277994711211,True,5,1005,1057,1006.0,1058.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel_nctp,IHP0_NCTP1,2FE85953A5E90FB3B620FB6A0371B8EF6C797E713781808171BB1259C9A81BE9,0.1,0.032277994711211,True,6,1161,1183,1162.0,1184.0
